2025-10-05 15:17:10 | INFO     | HistoricalTest | Loading data from historical_2025_10_03.csv...
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 5.3% - 2025-10-03 09:35:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 6.7% - 2025-10-03 09:40:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 8.0% - 2025-10-03 09:45:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 9.3% - 2025-10-03 09:50:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 10.7% - 2025-10-03 09:55:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 12.0% - 2025-10-03 10:00:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 13.3% - 2025-10-03 10:05:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 14.7% - 2025-10-03 10:10:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | ⏰ Calculating reference levels...
2025-10-05 15:22:04 | INFO     | HistoricalTest | ✅ Reference levels calculated
2025-10-05 15:22:04 | INFO     | HistoricalTest | 🎯 Selecting strikes...
2025-10-05 15:22:04 | INFO     | HistoricalTest | ✅ Selected Call token: 9819394, Put token: 9827586
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 16.0% - 2025-10-03 10:15:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 17.3% - 2025-10-03 10:20:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 18.7% - 2025-10-03 10:25:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 20.0% - 2025-10-03 10:30:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 21.3% - 2025-10-03 10:35:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 22.7% - 2025-10-03 10:40:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 24.0% - 2025-10-03 10:45:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 25.3% - 2025-10-03 10:50:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 26.7% - 2025-10-03 10:55:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 28.0% - 2025-10-03 11:00:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 29.3% - 2025-10-03 11:05:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 30.7% - 2025-10-03 11:10:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 32.0% - 2025-10-03 11:15:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 33.3% - 2025-10-03 11:20:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 34.7% - 2025-10-03 11:25:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 36.0% - 2025-10-03 11:30:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 37.3% - 2025-10-03 11:35:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 38.7% - 2025-10-03 11:40:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 40.0% - 2025-10-03 11:45:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 41.3% - 2025-10-03 11:50:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 42.7% - 2025-10-03 11:55:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 44.0% - 2025-10-03 12:00:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 45.3% - 2025-10-03 12:05:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 46.7% - 2025-10-03 12:10:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 48.0% - 2025-10-03 12:15:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 49.3% - 2025-10-03 12:20:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 50.7% - 2025-10-03 12:25:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 52.0% - 2025-10-03 12:30:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 53.3% - 2025-10-03 12:35:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 54.7% - 2025-10-03 12:40:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 56.0% - 2025-10-03 12:45:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 57.3% - 2025-10-03 12:50:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 58.7% - 2025-10-03 12:55:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 60.0% - 2025-10-03 13:00:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 61.3% - 2025-10-03 13:05:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 62.7% - 2025-10-03 13:10:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 64.0% - 2025-10-03 13:15:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 65.3% - 2025-10-03 13:20:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 66.7% - 2025-10-03 13:25:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 68.0% - 2025-10-03 13:30:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 69.3% - 2025-10-03 13:35:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 70.7% - 2025-10-03 13:40:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 72.0% - 2025-10-03 13:45:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 73.3% - 2025-10-03 13:50:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 74.7% - 2025-10-03 13:55:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 76.0% - 2025-10-03 14:00:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 77.3% - 2025-10-03 14:05:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 78.7% - 2025-10-03 14:10:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 80.0% - 2025-10-03 14:15:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 81.3% - 2025-10-03 14:20:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 82.7% - 2025-10-03 14:25:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 84.0% - 2025-10-03 14:30:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 85.3% - 2025-10-03 14:35:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 86.7% - 2025-10-03 14:40:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 88.0% - 2025-10-03 14:45:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 89.3% - 2025-10-03 14:50:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 90.7% - 2025-10-03 14:55:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 92.0% - 2025-10-03 15:00:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 93.3% - 2025-10-03 15:05:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 94.7% - 2025-10-03 15:10:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 96.0% - 2025-10-03 15:15:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 97.3% - 2025-10-03 15:20:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 98.7% - 2025-10-03 15:25:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | 
✅ Test complete!
